               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.093463,             0.14064,            0.024453,             0.18253,             0.23873,             0.16342,            0.044098,            0.087341,              0.1407,            0.026665,            0.070068,           0.0033257,           0.0033257
                   1,             0.07211,             0.11645,            0.022232,             0.63812,             0.60112,              0.5975,             0.31877,            0.069696,            0.099536,            0.022651,            0.039936,           0.0065272,           0.0065272
                   2,             0.06272,              0.1066,             0.02132,             0.80071,              0.6384,              0.6824,                0.41,            0.062892,            0.096541,            0.019394,           0.0096726,           0.0095967,           0.0095967
                   3,            0.055449,             0.10065,            0.020323,             0.84507,             0.65563,             0.73313,             0.42398,            0.056823,            0.087765,            0.013112,            0.009406,            0.009406,            0.009406
                   4,            0.050307,            0.093556,            0.019557,             0.85394,             0.66366,             0.75183,              0.5167,            0.055955,            0.081386,            0.012713,            0.009406,            0.009406,            0.009406
                   5,            0.047431,            0.090493,            0.019175,                0.85,             0.66508,             0.77483,             0.56497,            0.049607,            0.077754,            0.010107,            0.009208,            0.009208,            0.009208
                   6,             0.04504,            0.087174,            0.019187,             0.88926,              0.6805,             0.79613,             0.56323,            0.048748,            0.075676,           0.0095404,             0.00901,             0.00901,             0.00901
                   7,            0.043627,             0.08329,            0.018809,             0.81838,              0.6933,             0.80116,              0.6006,            0.045978,            0.072264,           0.0093308,            0.008812,            0.008812,            0.008812
                   8,            0.042042,            0.080819,            0.018699,              0.8672,             0.70866,             0.81334,             0.61414,            0.045606,            0.068905,           0.0090819,            0.008614,            0.008614,            0.008614
                   9,            0.041655,            0.081749,            0.018501,             0.86412,             0.70817,             0.80928,             0.59326,            0.046088,            0.069048,           0.0093443,            0.008416,            0.008416,            0.008416
                  10,             0.04049,            0.080032,            0.018039,             0.87487,             0.65344,             0.77954,             0.61154,            0.043553,            0.067887,            0.009896,            0.008218,            0.008218,            0.008218
                  11,            0.039794,            0.078534,            0.018238,             0.84823,             0.66883,             0.79084,             0.61772,             0.04256,            0.068747,           0.0087701,             0.00802,             0.00802,             0.00802
                  12,             0.03954,            0.076617,            0.018119,             0.76805,             0.69834,             0.79579,             0.60257,            0.042495,            0.067333,           0.0093667,            0.007822,            0.007822,            0.007822
                  13,            0.039079,            0.076535,            0.017983,             0.73961,             0.73896,             0.80905,             0.60883,            0.041878,            0.066363,           0.0092437,            0.007624,            0.007624,            0.007624
                  14,            0.038662,            0.075346,            0.017655,             0.83839,             0.68793,             0.83056,             0.66189,            0.041034,            0.064964,           0.0080301,            0.007426,            0.007426,            0.007426
                  15,            0.037726,             0.07346,            0.017557,             0.85334,             0.71465,             0.84745,             0.66392,            0.040812,            0.069096,           0.0081318,            0.007228,            0.007228,            0.007228
                  16,            0.037557,            0.072808,            0.017287,               0.887,             0.69012,             0.84744,             0.68521,            0.040006,            0.061468,             0.00805,             0.00703,             0.00703,             0.00703
                  17,            0.037376,            0.073252,            0.017317,             0.86305,             0.71296,             0.85185,             0.69161,            0.039286,            0.061275,            0.008388,            0.006832,            0.006832,            0.006832
                  18,            0.036927,            0.071775,             0.01712,             0.79788,              0.7464,             0.86066,             0.69282,            0.039598,            0.058635,            0.007021,            0.006634,            0.006634,            0.006634
                  19,             0.03643,            0.069955,            0.017155,             0.90834,             0.67676,              0.8426,              0.6927,            0.038954,            0.059941,           0.0071718,            0.006436,            0.006436,            0.006436
                  20,            0.036326,            0.070388,            0.016711,             0.75875,             0.71169,             0.83279,             0.68523,            0.039224,            0.059308,           0.0073473,            0.006238,            0.006238,            0.006238
                  21,            0.036311,            0.069595,            0.017028,             0.87455,             0.65554,             0.79832,             0.66263,            0.038946,            0.058734,           0.0091055,             0.00604,             0.00604,             0.00604
                  22,            0.035315,            0.068414,            0.017015,             0.84721,             0.68139,             0.83634,             0.69415,            0.038791,            0.059615,            0.007456,            0.005842,            0.005842,            0.005842
                  23,            0.035565,            0.069318,            0.016634,             0.78251,             0.74479,             0.86205,             0.71437,            0.038166,            0.058715,           0.0066677,            0.005644,            0.005644,            0.005644
                  24,            0.035069,            0.067631,             0.01693,             0.82596,             0.67388,             0.81924,             0.68522,            0.038471,            0.058664,            0.007598,            0.005446,            0.005446,            0.005446
                  25,            0.034709,            0.069086,            0.016435,             0.87914,             0.70979,             0.85047,             0.71283,            0.038214,            0.057149,           0.0080417,            0.005248,            0.005248,            0.005248
                  26,            0.034894,            0.067776,            0.016313,             0.80189,             0.69324,             0.83697,             0.70813,            0.037921,             0.05699,           0.0071382,             0.00505,             0.00505,             0.00505
                  27,            0.035035,            0.068086,            0.016473,             0.87307,             0.67512,             0.83642,             0.70549,            0.037859,            0.056063,           0.0069735,            0.004852,            0.004852,            0.004852
